country,country_code,year,will_accumulate_next_year,gold_share_pct,accumulation_streak,gold_yoy_change_pct,gold_share_yoy_change,gold_share_vs_world,country_share_of_world_gold_pct,usd_share_drawdown_pct,usd_share_yoy_change,accumulating_during_usd_decline,sanctions_score,geo_risk_score,un_alignment_score,global_usd_negative_pct,global_usd_positive_pct,world_gold_share_pct,lr_prob,gb_prob,ensemble_prob
Kyrgyz Republic,KGZ,2013,1,6.25,12,8.04,-1.66,-2.19,0.0108,-9.89,-0.23,1,0,50.0,50.0,20.0,0.0,8.44,0.6035,0.329,0.4663
Kyrgyz Republic,KGZ,2014,1,7.8,13,1.32,1.55,-0.83,0.0108,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.5903,0.3641,0.4772
Kyrgyz Republic,KGZ,2015,1,8.1,14,0.77,0.3,-0.28,0.012,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.9446,0.4959,0.7203
Kyrgyz Republic,KGZ,2016,1,8.57,15,19.82,0.47,-0.64,0.0132,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.8786,0.6935,0.786
Kyrgyz Republic,KGZ,2017,1,13.3,16,68.34,4.73,3.46,0.0194,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.8943,0.6935,0.7939
Kyrgyz Republic,KGZ,2018,1,21.38,17,73.73,8.08,11.56,0.0338,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.9687,0.6527,0.8107
Kyrgyz Republic,KGZ,2019,1,29.03,18,44.51,7.65,17.74,0.0404,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.7353,0.5224,0.6288
Kyrgyz Republic,KGZ,2020,0,36.27,19,49.71,7.24,23.35,0.0482,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.9571,0.5799,0.7685
Kyrgyz Republic,KGZ,2021,1,20.0,0,-40.94,-16.27,8.05,0.0293,-12.32,-0.21,0,0,50.0,50.0,0.0,0.0,11.95,0.0477,0.2542,0.151
Kyrgyz Republic,KGZ,2022,1,34.13,1,68.13,14.13,21.2,0.0488,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.3284,0.5771,0.4528
Kyrgyz Republic,KGZ,2023,1,44.19,2,44.16,10.06,29.98,0.0611,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.0722,0.4426,0.2574
Kyrgyz Republic,KGZ,2024,1,62.85,3,122.28,18.66,45.41,0.115,-14.05,-0.25,1,0,50.0,50.0,40.0,40.0,17.44,0.2026,0.5799,0.3912
Cambodia,KHM,2001,1,15.85,0,-2.89,-2.1,4.75,0.0437,0.38,0.38,0,0,43.2,28.0,20.0,0.0,11.1,0.7577,0.4898,0.6238
Cambodia,KHM,2002,1,15.01,1,14.27,-0.84,3.46,0.0408,-4.02,-4.4,1,0,43.2,28.0,20.0,0.0,11.55,0.8089,0.6216,0.7152
Cambodia,KHM,2003,1,16.98,2,17.32,1.97,5.92,0.0402,-5.68,-1.66,1,0,43.2,28.0,20.0,0.0,11.06,0.6078,0.691,0.6494
Cambodia,KHM,2004,1,15.66,3,12.75,-1.32,6.22,0.0438,-5.27,0.41,0,0,43.2,28.0,20.0,0.0,9.44,0.4897,0.6775,0.5836
Cambodia,KHM,2005,1,17.71,4,8.55,2.05,8.22,0.0414,-4.62,0.65,0,0,43.2,28.0,20.0,0.0,9.49,0.5653,0.6775,0.6214
Cambodia,KHM,2006,1,18.01,5,35.76,0.3,8.49,0.0458,-5.66,-1.04,1,0,43.2,28.0,20.0,0.0,9.52,0.6932,0.6935,0.6934
Cambodia,KHM,2007,1,15.58,6,15.17,-2.43,6.03,0.0409,-7.26,-1.6,1,0,43.2,28.0,20.0,0.0,9.55,0.6331,0.6935,0.6633
Cambodia,KHM,2008,1,13.18,7,25.39,-2.4,4.03,0.049,-6.98,0.28,0,0,43.2,28.0,20.0,0.0,9.15,0.4955,0.522,0.5088
Cambodia,KHM,2009,1,13.23,8,11.51,0.05,3.11,0.0425,-8.99,-2.01,1,0,43.2,28.0,20.0,0.0,10.12,0.5838,0.6775,0.6306
Cambodia,KHM,2010,1,14.72,9,25.94,1.49,2.97,0.0411,-9.34,-0.35,1,0,43.2,28.0,20.0,0.0,11.75,0.434,0.6243,0.5292
Cambodia,KHM,2011,1,15.07,10,28.33,0.35,3.64,0.0478,-8.54,0.8,0,0,43.2,28.0,20.0,0.0,11.43,0.3723,0.6935,0.5329
Cambodia,KHM,2012,0,13.98,11,6.21,-1.09,2.24,0.046,-9.66,-1.12,1,0,43.2,28.0,20.0,0.0,11.74,0.5104,0.2963,0.4034
Cambodia,KHM,2013,0,9.64,0,-15.44,-4.34,1.2,0.0526,-9.89,-0.23,0,0,43.2,28.0,20.0,0.0,8.44,0.1704,0.183,0.1767
Cambodia,KHM,2014,1,7.89,0,-10.26,-1.75,-0.74,0.0466,-5.99,3.9,0,0,43.2,28.0,20.0,0.0,8.63,0.1976,0.3166,0.2571
Cambodia,KHM,2015,1,6.68,1,6.49,-1.21,-1.7,0.0547,-5.39,0.6,0,0,43.2,28.0,0.0,33.33,8.38,0.7517,0.493,0.6224
Cambodia,KHM,2016,1,7.91,2,45.86,1.23,-1.3,0.0736,-5.79,-0.4,1,0,43.2,28.0,0.0,0.0,9.21,0.5707,0.691,0.6308
Cambodia,KHM,2017,1,7.7,3,15.86,-0.21,-2.14,0.0742,-8.41,-2.62,1,0,43.2,28.0,100.0,0.0,9.84,0.5916,0.6935,0.6426
Cambodia,KHM,2018,1,8.6,4,36.6,0.9,-1.22,0.1018,-9.44,-1.03,1,0,43.2,28.0,50.0,50.0,9.82,0.8411,0.6527,0.7469
Cambodia,KHM,2019,1,9.26,5,27.7,0.66,-2.03,0.1075,-10.24,-0.8,1,0,43.2,28.0,66.67,0.0,11.29,0.3309,0.5224,0.4266
Cambodia,KHM,2020,1,12.96,6,62.76,3.7,0.04,0.1396,-12.11,-1.87,1,0,43.2,28.0,0.0,66.67,12.92,0.8107,0.5799,0.6953
Cambodia,KHM,2021,1,14.56,7,12.76,1.6,2.61,0.1617,-12.32,-0.21,1,0,43.2,28.0,0.0,0.0,11.95,0.1735,0.4272,0.3004
Cambodia,KHM,2022,0,17.21,8,4.33,2.65,4.28,0.1674,-12.77,-0.45,1,0,43.2,28.0,66.67,33.33,12.93,0.4834,0.4198,0.4516
Cambodia,KHM,2023,1,14.14,0,-12.65,-3.07,-0.07,0.127,-13.8,-1.03,0,0,43.2,28.0,20.0,0.0,14.21,0.0347,0.2542,0.1444
Cambodia,KHM,2024,1,17.32,1,34.1,3.18,-0.12,0.1442,-14.05,-0.25,1,0,43.2,28.0,40.0,40.0,17.44,0.1478,0.5771,0.3624
"Korea, Rep.",KOR,2001,1,0.12,0,-2.89,-0.01,-10.98,0.0483,0.38,0.38,0,0,19.8,67.0,20.0,0.0,11.1,0.8106,0.4898,0.6502
"Korea, Rep.",KOR,2002,1,0.13,1,15.01,0.01,-11.42,0.0454,-4.02,-4.4,1,0,19.8,67.0,20.0,0.0,11.55,0.8496,0.6216,0.7356
"Korea, Rep.",KOR,2003,1,0.12,2,18.59,-0.01,-10.94,0.0451,-5.68,-1.66,1,0,19.8,67.0,20.0,0.0,11.06,0.666,0.691,0.6785
"Korea, Rep.",KOR,2004,1,0.1,3,13.97,-0.02,-9.34,0.0497,-5.27,0.41,0,0,19.8,67.0,20.0,0.0,9.44,0.5643,0.6775,0.6209
"Korea, Rep.",KOR,2005,1,0.11,4,9.41,0.01,-9.38,0.0474,-4.62,0.65,0,0,19.8,67.0,20.0,0.0,9.49,0.6265,0.6775,0.652
"Korea, Rep.",KOR,2006,1,0.11,5,23.99,0.0,-9.41,0.0479,-5.66,-1.04,1,0,19.8,67.0,20.0,0.0,9.52,0.7503,0.6935,0.7219
"Korea, Rep.",KOR,2007,1,0.15,6,26.39,0.04,-9.4,0.0469,-7.26,-1.6,1,0,19.8,67.0,20.0,0.0,9.55,0.7036,0.6935,0.6986
"Korea, Rep.",KOR,2008,1,0.2,7,25.83,0.05,-8.95,0.0564,-6.98,0.28,0,0,19.8,67.0,20.0,0.0,9.15,0.5714,0.522,0.5467
"Korea, Rep.",KOR,2009,1,0.19,8,12.3,-0.01,-9.93,0.0493,-8.99,-2.01,1,0,19.8,67.0,20.0,0.0,10.12,0.6463,0.6775,0.6619
"Korea, Rep.",KOR,2010,1,0.22,9,26.07,0.03,-11.53,0.0478,-9.34,-0.35,1,0,19.8,67.0,20.0,0.0,11.75,0.4957,0.6243,0.56
"Korea, Rep.",KOR,2011,1,0.87,10,383.92,0.65,-10.56,0.2093,-8.54,0.8,0,0,19.8,67.0,20.0,0.0,11.43,0.4399,0.6935,0.5667
"Korea, Rep.",KOR,2012,1,1.38,11,64.73,0.51,-10.36,0.3121,-9.66,-1.12,1,0,19.8,67.0,20.0,0.0,11.74,0.5838,0.4454,0.5146
"Korea, Rep.",KOR,2013,0,1.17,12,4.58,-0.21,-7.27,0.4417,-9.89,-0.23,1,0,19.8,67.0,20.0,0.0,8.44,0.6385,0.2168,0.4276
"Korea, Rep.",KOR,2014,0,1.12,0,-10.26,-0.05,-7.51,0.3915,-5.99,3.9,0,0,19.8,67.0,20.0,0.0,8.63,0.244,0.3166,0.2803
"Korea, Rep.",KOR,2015,1,0.97,0,-8.44,-0.15,-7.41,0.3951,-5.39,0.6,0,0,19.8,67.0,0.0,33.33,8.38,0.7754,0.4432,0.6093
"Korea, Rep.",KOR,2016,1,1.04,1,7.82,0.07,-8.17,0.3927,-5.79,-0.4,1,0,19.8,67.0,0.0,0.0,9.21,0.595,0.5397,0.5674
"Korea, Rep.",KOR,2017,1,1.12,2,0.51,0.08,-8.72,0.3436,-8.41,-2.62,1,0,19.8,67.0,100.0,0.0,9.84,0.6205,0.5397,0.5801
"Korea, Rep.",KOR,2018,1,1.07,3,0.9,-0.05,-8.75,0.3482,-9.44,-1.03,1,0,19.8,67.0,50.0,50.0,9.82,0.8546,0.4963,0.6754
"Korea, Rep.",KOR,2019,1,1.25,4,9.84,0.18,-10.04,0.3163,-10.24,-0.8,1,0,19.8,67.0,66.67,0.0,11.29,0.3566,0.5039,0.4302
"Korea, Rep.",KOR,2020,1,1.43,5,27.07,0.18,-11.49,0.3207,-12.11,-1.87,1,0,19.8,67.0,0.0,66.67,12.92,0.8228,0.5799,0.7013
"Korea, Rep.",KOR,2021,1,1.32,6,1.64,-0.11,-10.63,0.3349,-12.32,-0.21,1,0,19.8,67.0,0.0,0.0,11.95,0.1912,0.2963,0.2438
"Korea, Rep.",KOR,2022,1,1.44,7,0.13,0.12,-11.49,0.3326,-12.77,-0.45,1,0,19.8,67.0,66.67,33.33,12.93,0.5129,0.4198,0.4664
"Korea, Rep.",KOR,2023,1,1.65,8,7.75,0.21,-12.56,0.3113,-13.8,-1.03,1,0,19.8,67.0,20.0,0.0,14.21,0.1589,0.2963,0.2276
"Korea, Rep.",KOR,2024,1,2.09,9,22.97,0.44,-15.35,0.324,-14.05,-0.25,1,0,19.8,67.0,40.0,40.0,17.44,0.3702,0.5799,0.475
Kuwait,KWT,2001,1,6.62,0,-2.89,-2.34,-4.48,0.2775,0.38,0.38,0,0,32.4,46.0,20.0,0.0,11.1,0.7827,0.4898,0.6362
Kuwait,KWT,2002,1,8.63,1,14.27,2.01,-2.92,0.2592,-4.02,-4.4,1,0,32.4,46.0,20.0,0.0,11.55,0.8348,0.6216,0.7282
Kuwait,KWT,2003,1,12.26,2,17.32,3.63,1.2,0.255,-5.68,-1.66,1,0,32.4,46.0,20.0,0.0,11.06,0.6428,0.691,0.6669
Kuwait,KWT,2004,1,11.89,3,12.75,-0.37,2.45,0.278,-5.27,0.41,0,0,32.4,46.0,20.0,0.0,9.44,0.523,0.6775,0.6002
Kuwait,KWT,2005,1,12.81,4,8.55,0.92,3.32,0.263,-4.62,0.65,0,0,32.4,46.0,20.0,0.0,9.49,0.5906,0.6775,0.634
Kuwait,KWT,2006,1,11.38,5,35.76,-1.43,1.86,0.291,-5.66,-1.04,1,0,32.4,46.0,20.0,0.0,9.52,0.7148,0.6935,0.7042
Kuwait,KWT,2007,1,11.27,6,15.17,-0.11,1.72,0.2595,-7.26,-1.6,1,0,32.4,46.0,20.0,0.0,9.55,0.6691,0.6935,0.6813
Kuwait,KWT,2008,1,11.43,7,25.39,0.16,2.28,0.3112,-6.98,0.28,0,0,32.4,46.0,20.0,0.0,9.15,0.533,0.522,0.5275
Kuwait,KWT,2009,1,11.99,8,11.51,0.56,1.87,0.2697,-8.99,-2.01,1,0,32.4,46.0,20.0,0.0,10.12,0.6109,0.6775,0.6442
Kuwait,KWT,2010,1,14.37,9,25.84,2.38,2.62,0.261,-9.34,-0.35,1,0,32.4,46.0,20.0,0.0,11.75,0.4622,0.6243,0.5432
Kuwait,KWT,2011,1,13.09,10,28.44,-1.28,1.66,0.3036,-8.54,0.8,0,0,32.4,46.0,20.0,0.0,11.43,0.3916,0.6935,0.5426
Kuwait,KWT,2012,0,12.76,11,6.2,-0.33,1.02,0.2918,-9.66,-1.12,1,0,32.4,46.0,20.0,0.0,11.74,0.5396,0.2963,0.418
Kuwait,KWT,2013,0,9.43,0,-15.44,-3.33,0.99,0.334,-9.89,-0.23,0,0,32.4,46.0,20.0,0.0,8.44,0.1876,0.183,0.1853
Kuwait,KWT,2014,0,8.7,0,-10.26,-0.73,0.07,0.296,-5.99,3.9,0,0,32.4,46.0,20.0,0.0,8.63,0.2158,0.3166,0.2662
Kuwait,KWT,2015,1,8.69,0,-8.4,-0.01,0.31,0.2988,-5.39,0.6,0,0,32.4,46.0,0.0,33.33,8.38,0.7489,0.4432,0.596
Kuwait,KWT,2016,1,8.57,1,7.82,-0.12,-0.64,0.297,-5.79,-0.4,1,0,32.4,46.0,0.0,0.0,9.21,0.5581,0.5397,0.5489
Kuwait,KWT,2017,1,8.92,2,0.51,0.35,-0.92,0.2599,-8.41,-2.62,1,0,32.4,46.0,100.0,0.0,9.84,0.586,0.5397,0.5628
Kuwait,KWT,2018,1,8.08,3,0.9,-0.84,-1.74,0.2633,-9.44,-1.03,1,0,32.4,46.0,50.0,50.0,9.82,0.8338,0.4963,0.665
Kuwait,KWT,2019,1,8.86,4,9.8,0.78,-2.43,0.2392,-10.24,-0.8,1,0,32.4,46.0,66.67,0.0,11.29,0.3256,0.5039,0.4148
Kuwait,KWT,2020,1,9.07,5,27.07,0.21,-3.85,0.2424,-12.11,-1.87,1,0,32.4,46.0,0.0,66.67,12.92,0.8002,0.5799,0.6901
Kuwait,KWT,2021,1,9.33,6,1.64,0.26,-2.62,0.2532,-12.32,-0.21,1,0,32.4,46.0,0.0,0.0,11.95,0.17,0.2963,0.2332
Kuwait,KWT,2022,1,8.77,7,0.13,-0.56,-4.16,0.2515,-12.77,-0.45,1,0,32.4,46.0,66.67,33.33,12.93,0.4735,0.4198,0.4466
Kuwait,KWT,2023,1,9.95,8,7.75,1.18,-4.26,0.2353,-13.8,-1.03,1,0,32.4,46.0,20.0,0.0,14.21,0.1416,0.2963,0.219
Kuwait,KWT,2024,1,13.06,9,22.97,3.11,-4.38,0.245,-14.05,-0.25,1,0,32.4,46.0,40.0,40.0,17.44,0.3425,0.5799,0.4612
Lao PDR,LAO,2001,1,12.75,1,332.02,9.54,1.65,0.0081,0.38,0.38,0,0,46.8,22.0,20.0,0.0,11.1,0.8087,0.691,0.7498
Lao PDR,LAO,2002,1,10.94,2,23.96,-1.81,-0.61,0.0082,-4.02,-4.4,1,0,46.8,22.0,20.0,0.0,11.55,0.8233,0.6216,0.7224
Lao PDR,LAO,2003,1,17.25,3,97.28,6.31,6.19,0.0135,-5.68,-1.66,1,0,46.8,22.0,20.0,0.0,11.06,0.6459,0.6935,0.6697
Lao PDR,LAO,2004,1,17.32,4,4.97,0.07,7.88,0.0137,-5.27,0.41,0,0,46.8,22.0,20.0,0.0,9.44,0.5163,0.5426,0.5294
Lao PDR,LAO,2005,1,22.86,5,45.69,5.54,13.37,0.0174,-4.62,0.65,0,0,46.8,22.0,20.0,0.0,9.49,0.5954,0.6935,0.6444
Lao PDR,LAO,2006,1,27.64,6,78.59,4.78,18.12,0.0253,-5.66,-1.04,1,0,46.8,22.0,20.0,0.0,9.52,0.7176,0.6935,0.7056
Lao PDR,LAO,2007,1,23.96,7,31.15,-3.68,14.41,0.0257,-7.26,-1.6,1,0,46.8,22.0,20.0,0.0,9.55,0.6397,0.6935,0.6666
Lao PDR,LAO,2008,1,27.53,8,41.79,3.57,18.38,0.0349,-6.98,0.28,0,0,46.8,22.0,20.0,0.0,9.15,0.525,0.522,0.5235
Lao PDR,LAO,2009,1,30.33,9,25.04,2.8,20.21,0.0339,-8.99,-2.01,1,0,46.8,22.0,20.0,0.0,10.12,0.5961,0.6935,0.6448
Lao PDR,LAO,2010,1,33.21,10,29.24,2.88,21.46,0.0337,-9.34,-0.35,1,0,46.8,22.0,20.0,0.0,11.75,0.4392,0.6243,0.5317
Lao PDR,LAO,2011,1,36.64,11,8.93,3.43,25.21,0.0333,-8.54,0.8,0,0,46.8,22.0,20.0,0.0,11.43,0.3802,0.6775,0.5288
Lao PDR,LAO,2012,0,36.73,12,8.69,0.09,24.99,0.0327,-9.66,-1.12,1,0,46.8,22.0,20.0,0.0,11.74,0.5093,0.4272,0.4682
Lao PDR,LAO,2013,1,31.67,0,-27.72,-5.06,23.23,0.032,-9.89,-0.23,0,0,46.8,22.0,20.0,0.0,8.44,0.1495,0.183,0.1662
Lao PDR,LAO,2014,0,27.87,1,0.12,-3.8,19.24,0.0316,-5.99,3.9,0,0,46.8,22.0,20.0,0.0,8.63,0.1907,0.3614,0.276
Lao PDR,LAO,2015,1,1.06,0,-96.7,-26.81,-7.32,0.0012,-5.39,0.6,0,0,46.8,22.0,0.0,33.33,8.38,0.6352,0.4432,0.5392
Lao PDR,LAO,2016,1,3.54,1,186.04,2.48,-5.67,0.003,-5.79,-0.4,1,0,46.8,22.0,0.0,0.0,9.21,0.543,0.691,0.617
Lao PDR,LAO,2017,0,3.26,2,13.14,-0.28,-6.58,0.003,-8.41,-2.62,1,0,46.8,22.0,100.0,0.0,9.84,0.5589,0.675,0.617
Lao PDR,LAO,2018,1,3.7,0,-1.15,0.44,-6.12,0.003,-9.44,-1.03,0,0,46.8,22.0,50.0,50.0,9.82,0.6911,0.4934,0.5923
Lao PDR,LAO,2019,0,3.88,1,18.83,0.18,-7.41,0.0029,-10.24,-0.8,1,0,46.8,22.0,66.67,0.0,11.29,0.2296,0.5195,0.3746
Lao PDR,LAO,2020,0,0.0,0,-100.0,-3.88,-12.92,0.0,-12.11,-1.87,0,0,46.8,22.0,0.0,66.67,12.92,0.5667,0.3693,0.468
Lebanon,LBN,2001,1,33.71,0,-2.89,3.84,22.61,1.0082,0.38,0.38,0,0,38.4,36.0,20.0,0.0,11.1,0.7712,0.4898,0.6305
Lebanon,LBN,2002,1,30.38,1,14.27,-3.33,18.83,0.9416,-4.02,-4.4,1,0,38.4,36.0,20.0,0.0,11.55,0.8002,0.6216,0.7109
Lebanon,LBN,2003,1,23.51,2,17.32,-6.87,12.45,0.9262,-5.68,-1.66,1,0,38.4,36.0,20.0,0.0,11.06,0.5799,0.691,0.6354
Lebanon,LBN,2004,1,25.61,3,12.75,2.1,16.17,1.01,-5.27,0.41,0,0,38.4,36.0,20.0,0.0,9.44,0.508,0.6775,0.5928
Lebanon,LBN,2005,1,28.47,4,8.55,2.86,18.98,0.9554,-4.62,0.65,0,0,38.4,36.0,20.0,0.0,9.49,0.5712,0.6775,0.6244
Lebanon,LBN,2006,1,30.47,5,35.76,2.0,20.95,1.0572,-5.66,-1.04,1,0,38.4,36.0,20.0,0.0,9.52,0.7002,0.6935,0.6968
Lebanon,LBN,2007,1,37.33,6,15.17,6.86,27.78,0.9427,-7.26,-1.6,1,0,38.4,36.0,20.0,0.0,9.55,0.6581,0.6935,0.6758
Lebanon,LBN,2008,1,28.38,7,25.39,-8.95,19.23,1.1305,-6.98,0.28,0,0,38.4,36.0,20.0,0.0,9.15,0.4663,0.522,0.4942
Lebanon,LBN,2009,1,25.63,8,11.51,-2.75,15.51,0.9798,-8.99,-2.01,1,0,38.4,36.0,20.0,0.0,10.12,0.5731,0.6775,0.6253
Lebanon,LBN,2010,1,29.14,9,25.94,3.51,17.39,0.9488,-9.34,-0.35,1,0,38.4,36.0,20.0,0.0,11.75,0.4403,0.6243,0.5323
Lebanon,LBN,2011,1,29.5,10,28.34,0.36,18.07,1.1028,-8.54,0.8,0,0,38.4,36.0,20.0,0.0,11.43,0.3714,0.6935,0.5324
Lebanon,LBN,2012,0,29.21,11,6.2,-0.29,17.47,1.0602,-9.66,-1.12,1,0,38.4,36.0,20.0,0.0,11.74,0.5114,0.2963,0.4038
Lebanon,LBN,2013,0,23.21,0,-15.44,-6.0,14.77,1.2132,-9.89,-0.23,0,0,38.4,36.0,20.0,0.0,8.44,0.1669,0.183,0.175
Lebanon,LBN,2014,0,21.95,0,-10.26,-1.26,13.32,1.0752,-5.99,3.9,0,0,38.4,36.0,20.0,0.0,8.63,0.1984,0.3166,0.2575
Lebanon,LBN,2015,1,20.14,0,-8.4,-1.81,11.76,1.0855,-5.39,0.6,0,0,38.4,36.0,0.0,33.33,8.38,0.726,0.4432,0.5846
Lebanon,LBN,2016,1,19.6,1,7.82,-0.54,10.39,1.0788,-5.79,-0.4,1,0,38.4,36.0,0.0,0.0,9.21,0.5351,0.5397,0.5374
Lebanon,LBN,2017,1,21.58,2,0.51,1.98,11.74,0.9441,-8.41,-2.62,1,0,38.4,36.0,100.0,0.0,9.84,0.5689,0.5397,0.5543
Lebanon,LBN,2018,1,22.56,3,0.9,0.98,12.74,0.9566,-9.44,-1.03,1,0,38.4,36.0,50.0,50.0,9.82,0.8231,0.4963,0.6597
Lebanon,LBN,2019,1,26.9,4,9.78,4.34,15.61,0.8687,-10.24,-0.8,1,0,38.4,36.0,66.67,0.0,11.29,0.3112,0.5039,0.4075
Lebanon,LBN,2020,1,41.09,5,27.07,14.19,28.17,0.8806,-12.11,-1.87,1,0,38.4,36.0,0.0,66.67,12.92,0.8059,0.5799,0.6929
Lebanon,LBN,2021,1,47.63,6,1.64,6.54,35.68,0.9196,-12.32,-0.21,1,0,38.4,36.0,0.0,0.0,11.95,0.1532,0.2963,0.2248
Lebanon,LBN,2022,1,51.41,7,0.13,3.78,38.48,0.9134,-12.77,-0.45,1,0,38.4,36.0,66.67,33.33,12.93,0.4293,0.4198,0.4246
Lebanon,LBN,2023,1,69.19,8,7.75,17.78,54.98,0.8548,-13.8,-1.03,1,0,38.4,36.0,20.0,0.0,14.21,0.1345,0.2963,0.2154
Lebanon,LBN,2024,1,72.25,9,22.97,3.06,54.81,0.8899,-14.05,-0.25,1,0,38.4,36.0,40.0,40.0,17.44,0.2712,0.5799,0.4256
Libya,LBY,2001,1,7.95,0,-2.89,-1.29,-3.15,0.5055,0.38,0.38,0,0,44.4,26.0,20.0,0.0,11.1,0.7679,0.4898,0.6288
Libya,LBY,2002,1,9.97,1,14.27,2.02,-1.58,0.4722,-4.02,-4.4,1,0,44.4,26.0,20.0,0.0,11.55,0.8202,0.6216,0.7209
Libya,LBY,2003,1,8.97,2,17.32,-1.0,-2.09,0.4644,-5.68,-1.66,1,0,44.4,26.0,20.0,0.0,11.06,0.6061,0.691,0.6486
Libya,LBY,2004,1,7.31,3,12.75,-1.66,-2.13,0.5064,-5.27,0.41,0,0,44.4,26.0,20.0,0.0,9.44,0.4996,0.6775,0.5886
Libya,LBY,2005,1,5.66,4,8.55,-1.65,-3.83,0.479,-4.62,0.65,0,0,44.4,26.0,20.0,0.0,9.49,0.5657,0.6775,0.6216
Libya,LBY,2006,1,4.72,5,35.76,-0.94,-4.8,0.5301,-5.66,-1.04,1,0,44.4,26.0,20.0,0.0,9.52,0.7038,0.6935,0.6986
Libya,LBY,2007,1,4.63,6,15.17,-0.09,-4.92,0.4727,-7.26,-1.6,1,0,44.4,26.0,20.0,0.0,9.55,0.6553,0.6935,0.6744
Libya,LBY,2008,1,4.17,7,25.39,-0.46,-4.98,0.5668,-6.98,0.28,0,0,44.4,26.0,20.0,0.0,9.15,0.516,0.522,0.519
Libya,LBY,2009,1,4.85,8,11.51,0.68,-5.27,0.4913,-8.99,-2.01,1,0,44.4,26.0,20.0,0.0,10.12,0.5972,0.6775,0.6374
Libya,LBY,2010,1,6.12,9,25.94,1.27,-5.63,0.4757,-9.34,-0.35,1,0,44.4,26.0,20.0,0.0,11.75,0.4443,0.6243,0.5343
Libya,LBY,2011,1,5.19,10,4.08,-0.93,-6.24,0.4484,-8.54,0.8,0,1,48.4,26.0,20.0,0.0,11.43,0.375,0.5426,0.4588
Libya,LBY,2012,0,5.01,11,6.2,-0.18,-6.73,0.4311,-9.66,-1.12,1,1,48.4,26.0,20.0,0.0,11.74,0.521,0.2963,0.4086
Libya,LBY,2013,0,3.77,0,-15.44,-1.24,-4.67,0.4933,-9.89,-0.23,0,1,48.4,26.0,20.0,0.0,8.44,0.1797,0.183,0.1814
Libya,LBY,2014,0,4.83,0,-10.26,1.06,-3.8,0.4372,-5.99,3.9,0,1,48.4,26.0,20.0,0.0,8.63,0.2047,0.3166,0.2606
Libya,LBY,2015,1,5.12,0,-8.4,0.29,-3.26,0.4414,-5.39,0.6,0,1,48.4,26.0,0.0,33.33,8.38,0.7309,0.4432,0.587
Libya,LBY,2016,1,6.12,1,7.82,1.0,-3.09,0.4387,-5.79,-0.4,1,1,48.4,26.0,0.0,0.0,9.21,0.5369,0.5397,0.5383
Libya,LBY,2017,1,6.12,2,0.51,0.0,-3.72,0.3839,-8.41,-2.62,1,1,48.4,26.0,100.0,0.0,9.84,0.5594,0.5397,0.5496
Libya,LBY,2018,1,5.63,3,0.9,-0.49,-4.19,0.389,-9.44,-1.03,1,1,48.4,26.0,50.0,50.0,9.82,0.8197,0.4963,0.658
Libya,LBY,2019,1,6.75,4,9.78,1.12,-4.54,0.3532,-10.24,-0.8,1,1,48.4,26.0,66.67,0.0,11.29,0.3039,0.5039,0.4039
Libya,LBY,2020,1,8.9,5,27.07,2.15,-4.02,0.3581,-12.11,-1.87,1,1,48.4,26.0,0.0,66.67,12.92,0.7864,0.5799,0.6831
Libya,LBY,2021,1,8.3,6,1.64,-0.6,-3.65,0.374,-12.32,-0.21,1,1,48.4,26.0,0.0,0.0,11.95,0.1529,0.2963,0.2246
Libya,LBY,2022,1,7.84,7,0.13,-0.46,-5.09,0.3714,-12.77,-0.45,1,1,48.4,26.0,66.67,33.33,12.93,0.446,0.4198,0.4329
Libya,LBY,2023,1,10.52,8,35.48,2.68,-3.69,0.4371,-13.8,-1.03,1,1,48.4,26.0,20.0,0.0,14.21,0.1307,0.4454,0.2881
Libya,LBY,2024,1,13.24,9,22.97,2.72,-4.2,0.455,-14.05,-0.25,1,1,48.4,26.0,40.0,40.0,17.44,0.3156,0.5799,0.4478
Sri Lanka,LKA,2001,1,5.2,0,-23.5,-2.96,-5.9,0.0285,0.38,0.38,0,0,39.6,34.0,20.0,0.0,11.1,0.7704,0.4898,0.6301
Sri Lanka,LKA,2002,0,4.35,1,5.04,-0.85,-7.2,0.0245,-4.02,-4.4,1,0,39.6,34.0,20.0,0.0,11.55,0.8216,0.4627,0.6422
Sri Lanka,LKA,2003,1,2.95,0,-7.21,-1.4,-8.11,0.019,-5.68,-1.66,0,0,39.6,34.0,20.0,0.0,11.06,0.4712,0.4898,0.4805
Sri Lanka,LKA,2004,1,3.31,1,5.97,0.36,-6.13,0.0195,-5.27,0.41,0,0,39.6,34.0,20.0,0.0,9.44,0.4585,0.5397,0.4991
